epoch: 0 || Test_Reward: -22.03554124525842 || Final_Distance_to_Target: 0.03875717760299479 || Continuity_Cost: 1.729104295372963 
epoch: 6 || Test_Reward: -11.710200373039198 || Final_Distance_to_Target: 0.032000563862527275 || Continuity_Cost: 1.8701065331697464 
epoch: 7 || Test_Reward: -12.670042941194746 || Final_Distance_to_Target: 0.03122568192872323 || Continuity_Cost: 2.0363735035061836 
epoch: 8 || Test_Reward: -10.690549794355181 || Final_Distance_to_Target: 0.030362244860122633 || Continuity_Cost: 2.280881255865097 
epoch: 9 || Test_Reward: -13.808329035153406 || Final_Distance_to_Target: 0.12342843802587412 || Continuity_Cost: 3.796081990003586 
epoch: 0 || Test_Reward: -11.22974272096105 || Final_Distance_to_Target: 0.007718955889048959 || Continuity_Cost: 2.07392368465662 
epoch: 1 || Test_Reward: -10.52772875675594 || Final_Distance_to_Target: 0.010016968815241157 || Continuity_Cost: 1.9172511994838715 
epoch: 2 || Test_Reward: -9.394855890158949 || Final_Distance_to_Target: 0.008550057356003763 || Continuity_Cost: 2.024814672768116 
epoch: 3 || Test_Reward: -10.96349623973645 || Final_Distance_to_Target: 0.016842331829087846 || Continuity_Cost: 2.4642283096909523 
epoch: 4 || Test_Reward: -11.061471095626198 || Final_Distance_to_Target: 0.024031759645579097 || Continuity_Cost: 2.6618512347340584 
epoch: 5 || Test_Reward: -13.280565974892992 || Final_Distance_to_Target: 0.010441652233686547 || Continuity_Cost: 2.408424951136112 
epoch: 6 || Test_Reward: -12.34378982974185 || Final_Distance_to_Target: 0.019114622771921427 || Continuity_Cost: 2.4744808673858643 
epoch: 7 || Test_Reward: -10.243284516960331 || Final_Distance_to_Target: 0.017317608506793862 || Continuity_Cost: 2.5132589042186737 
epoch: 8 || Test_Reward: -16.514887272059454 || Final_Distance_to_Target: 0.0069141017770163096 || Continuity_Cost: 3.0903231352567673 
epoch: 9 || Test_Reward: -18.12927945885303 || Final_Distance_to_Target: 0.014502330703347024 || Continuity_Cost: 3.019631654024124 
epoch: 0 || Test_Reward: -12.335011431176087 || Final_Distance_to_Target: 0.011947711119419115 || Continuity_Cost: 2.281399816274643 
epoch: 1 || Test_Reward: -10.028219068420002 || Final_Distance_to_Target: 0.010965257156526426 || Continuity_Cost: 2.3048989474773407 
epoch: 2 || Test_Reward: -10.504048788206523 || Final_Distance_to_Target: 0.01586306342008236 || Continuity_Cost: 2.011970989406109 
epoch: 3 || Test_Reward: -10.170880887647687 || Final_Distance_to_Target: 0.02507615038013963 || Continuity_Cost: 2.8932075947523117 
epoch: 4 || Test_Reward: -10.618896199618579 || Final_Distance_to_Target: 0.016251192949681696 || Continuity_Cost: 2.596387453377247 
epoch: 5 || Test_Reward: -9.141993088592598 || Final_Distance_to_Target: 0.010309034675970821 || Continuity_Cost: 2.0324096083641052 
epoch: 6 || Test_Reward: -9.813646309169297 || Final_Distance_to_Target: 0.009044093429287657 || Continuity_Cost: 2.2315585985779762 
epoch: 7 || Test_Reward: -11.048144035736192 || Final_Distance_to_Target: 0.03507691583338985 || Continuity_Cost: 2.4902742356061935 
epoch: 8 || Test_Reward: -10.403735427861813 || Final_Distance_to_Target: 0.012742594670107927 || Continuity_Cost: 1.8707513809204102 
epoch: 9 || Test_Reward: -9.741016230312868 || Final_Distance_to_Target: 0.011634214119510279 || Continuity_Cost: 2.4255817756056786 
epoch: 0 || Test_Reward: -9.063663787789977 || Final_Distance_to_Target: 0.0070228543866104175 || Continuity_Cost: 2.2770004346966743 
epoch: 1 || Test_Reward: -8.472959273925678 || Final_Distance_to_Target: 0.005958189545702305 || Continuity_Cost: 1.77011638879776 
epoch: 2 || Test_Reward: -20.992469488084616 || Final_Distance_to_Target: 0.012587388070326255 || Continuity_Cost: 2.4845581501722336 
epoch: 3 || Test_Reward: -11.401635906428698 || Final_Distance_to_Target: 0.00763200632449576 || Continuity_Cost: 2.254444919526577 
epoch: 4 || Test_Reward: -11.868706068895287 || Final_Distance_to_Target: 0.009216453181707236 || Continuity_Cost: 2.6273759081959724 
epoch: 5 || Test_Reward: -9.146052314266736 || Final_Distance_to_Target: 0.00984015529995159 || Continuity_Cost: 2.0059196278452873 
epoch: 6 || Test_Reward: -20.495302389482568 || Final_Distance_to_Target: 0.012282301890231915 || Continuity_Cost: 3.7992119789123535 
epoch: 7 || Test_Reward: -8.968185193583446 || Final_Distance_to_Target: 0.006391910459543934 || Continuity_Cost: 2.022177167236805 
epoch: 8 || Test_Reward: -11.89646365679459 || Final_Distance_to_Target: 0.010869024489914503 || Continuity_Cost: 2.5982238352298737 
epoch: 9 || Test_Reward: -9.218817481327182 || Final_Distance_to_Target: 0.005781790829723155 || Continuity_Cost: 1.7820226028561592 
epoch: 0 || Test_Reward: -13.0419543476561 || Final_Distance_to_Target: 0.006622871623104514 || Continuity_Cost: 2.2858135402202606 
epoch: 1 || Test_Reward: -8.71200039661642 || Final_Distance_to_Target: 0.010250326211470944 || Continuity_Cost: 2.166876010596752 
epoch: 2 || Test_Reward: -8.36410834806415 || Final_Distance_to_Target: 0.006070882217047898 || Continuity_Cost: 1.9859503954648972 
epoch: 3 || Test_Reward: -9.71144176819027 || Final_Distance_to_Target: 0.007335299081942755 || Continuity_Cost: 2.3222874850034714 
epoch: 4 || Test_Reward: -9.711548202796797 || Final_Distance_to_Target: 0.03301138113428094 || Continuity_Cost: 2.2487545385956764 
epoch: 5 || Test_Reward: -9.36664514794565 || Final_Distance_to_Target: 0.0067675415497473156 || Continuity_Cost: 1.863434724509716 
epoch: 6 || Test_Reward: -11.172876022701956 || Final_Distance_to_Target: 0.005042532609516315 || Continuity_Cost: 1.999477855861187 
epoch: 7 || Test_Reward: -8.386352460054827 || Final_Distance_to_Target: 0.0055749871711875554 || Continuity_Cost: 2.4324005469679832 
epoch: 8 || Test_Reward: -9.55825317062322 || Final_Distance_to_Target: 0.0034009165566277998 || Continuity_Cost: 2.1902501583099365 
epoch: 9 || Test_Reward: -9.385310767652218 || Final_Distance_to_Target: 0.007830028592705323 || Continuity_Cost: 1.8958590924739838 
epoch: 0 || Test_Reward: -11.675370227928248 || Final_Distance_to_Target: 0.050117498797681535 || Continuity_Cost: 2.47335284948349 
epoch: 1 || Test_Reward: -11.146322623952743 || Final_Distance_to_Target: 0.006193848082337788 || Continuity_Cost: 2.009975165128708 
epoch: 2 || Test_Reward: -12.608890488490966 || Final_Distance_to_Target: 0.00729723591640355 || Continuity_Cost: 2.2551460191607475 
epoch: 3 || Test_Reward: -11.49605693650685 || Final_Distance_to_Target: 0.0068630621238262544 || Continuity_Cost: 2.260185405611992 
epoch: 4 || Test_Reward: -11.339926706257616 || Final_Distance_to_Target: 0.024431821542114172 || Continuity_Cost: 3.0816469341516495 
epoch: 5 || Test_Reward: -10.016664260896547 || Final_Distance_to_Target: 0.006234553919319659 || Continuity_Cost: 1.9469773396849632 
epoch: 6 || Test_Reward: -13.762343369273633 || Final_Distance_to_Target: 0.017071333124920603 || Continuity_Cost: 2.333788014948368 
epoch: 7 || Test_Reward: -10.19980355817273 || Final_Distance_to_Target: 0.010249896964637555 || Continuity_Cost: 1.6435161232948303 
epoch: 8 || Test_Reward: -10.425956944489798 || Final_Distance_to_Target: 0.014358278108096818 || Continuity_Cost: 2.1839501336216927 
epoch: 9 || Test_Reward: -16.557709674296905 || Final_Distance_to_Target: 0.01273671897148258 || Continuity_Cost: 3.339364379644394 
epoch: 0 || Test_Reward: -77.37704733519037 || Final_Distance_to_Target: 1.1464195104077635 || Continuity_Cost: 5.105463415384293 
epoch: 1 || Test_Reward: -78.91643322026327 || Final_Distance_to_Target: 1.1020325663933779 || Continuity_Cost: 3.9932072162628174 
epoch: 2 || Test_Reward: -77.00940431833445 || Final_Distance_to_Target: 1.1090475460634248 || Continuity_Cost: 4.508787021040916 
epoch: 3 || Test_Reward: -74.79020884942672 || Final_Distance_to_Target: 1.0722686370478172 || Continuity_Cost: 4.315612837672234 
epoch: 4 || Test_Reward: -76.36815967407301 || Final_Distance_to_Target: 1.089875531029512 || Continuity_Cost: 3.541380912065506 
epoch: 5 || Test_Reward: -78.09541395143637 || Final_Distance_to_Target: 1.1048863256198123 || Continuity_Cost: 4.534052312374115 
epoch: 6 || Test_Reward: -78.45622232999636 || Final_Distance_to_Target: 1.1365781158889658 || Continuity_Cost: 3.442579135298729 
epoch: 7 || Test_Reward: -74.40617403951302 || Final_Distance_to_Target: 1.078076143759824 || Continuity_Cost: 4.491252824664116 
epoch: 8 || Test_Reward: -78.34546296304981 || Final_Distance_to_Target: 1.1023770742142458 || Continuity_Cost: 3.1123576685786247 
epoch: 9 || Test_Reward: -74.34981489963778 || Final_Distance_to_Target: 1.0621326123020096 || Continuity_Cost: 4.508675634860992 
epoch: 0 || Test_Reward: -72.50044402633775 || Final_Distance_to_Target: 0.8403618150867503 || Continuity_Cost: 8.729450404644012 
epoch: 0 || Test_Reward: -26.71158192784455 || Final_Distance_to_Target: 0.29308859854175157 || Continuity_Cost: 2.8833696618676186 
epoch: 1 || Test_Reward: -30.72153671530308 || Final_Distance_to_Target: 0.218734229366238 || Continuity_Cost: 2.0132940262556076 
epoch: 2 || Test_Reward: -25.31130098878887 || Final_Distance_to_Target: 0.3465735301004357 || Continuity_Cost: 3.4584134817123413 
epoch: 3 || Test_Reward: -29.975386995561685 || Final_Distance_to_Target: 0.2152639762567379 || Continuity_Cost: 2.8475789353251457 
epoch: 4 || Test_Reward: -28.875868813763695 || Final_Distance_to_Target: 0.2709058044573797 || Continuity_Cost: 3.1096000224351883 
epoch: 5 || Test_Reward: -27.227301729575025 || Final_Distance_to_Target: 0.3268430245860865 || Continuity_Cost: 3.353293240070343 
epoch: 6 || Test_Reward: -24.488625798140188 || Final_Distance_to_Target: 0.25857171696306586 || Continuity_Cost: 3.2326627522706985 
epoch: 7 || Test_Reward: -23.59616753833509 || Final_Distance_to_Target: 0.30915239205834594 || Continuity_Cost: 2.587711438536644 
epoch: 8 || Test_Reward: -25.58607373181246 || Final_Distance_to_Target: 0.29269780580980403 || Continuity_Cost: 2.5965776294469833 
epoch: 9 || Test_Reward: -23.735831838744975 || Final_Distance_to_Target: 0.3121686453502529 || Continuity_Cost: 2.5477804243564606 
epoch: 0 || Test_Reward: -13.27668915257929 || Final_Distance_to_Target: 0.025978114726055088 || Continuity_Cost: 4.638388007879257 
epoch: 1 || Test_Reward: -14.177602588071542 || Final_Distance_to_Target: 0.022088389811184744 || Continuity_Cost: 4.47130911052227 
epoch: 2 || Test_Reward: -12.950701751457487 || Final_Distance_to_Target: 0.027566086319949303 || Continuity_Cost: 3.9056941866874695 
epoch: 3 || Test_Reward: -14.081079056949426 || Final_Distance_to_Target: 0.026924731314453953 || Continuity_Cost: 4.105835035443306 
epoch: 4 || Test_Reward: -14.81053989361551 || Final_Distance_to_Target: 0.014419411438898527 || Continuity_Cost: 4.490210115909576 
epoch: 5 || Test_Reward: -15.020677163910758 || Final_Distance_to_Target: 0.03456097437320524 || Continuity_Cost: 4.411622509360313 
epoch: 6 || Test_Reward: -14.233706395322143 || Final_Distance_to_Target: 0.022524440821953467 || Continuity_Cost: 5.28806671500206 
epoch: 7 || Test_Reward: -38.598574025192185 || Final_Distance_to_Target: 0.08518615094625624 || Continuity_Cost: 5.502711981534958 
epoch: 8 || Test_Reward: -13.804817005055027 || Final_Distance_to_Target: 0.032837033216885796 || Continuity_Cost: 4.158297181129456 
epoch: 9 || Test_Reward: -15.368828915716838 || Final_Distance_to_Target: 0.01526647484555151 || Continuity_Cost: 3.7849977612495422 
epoch: 0 || Test_Reward: -14.919323682387418 || Final_Distance_to_Target: 0.047820078959576844 || Continuity_Cost: 4.950294271111488 
epoch: 1 || Test_Reward: -12.332520404045754 || Final_Distance_to_Target: 0.02058178448541692 || Continuity_Cost: 5.013684555888176 
epoch: 2 || Test_Reward: -11.758384617655722 || Final_Distance_to_Target: 0.01898084445008044 || Continuity_Cost: 4.254923760890961 
epoch: 3 || Test_Reward: -14.153795036985807 || Final_Distance_to_Target: 0.030434468554801804 || Continuity_Cost: 4.289286956191063 
epoch: 4 || Test_Reward: -10.313891858467603 || Final_Distance_to_Target: 0.014084055741454304 || Continuity_Cost: 5.759330093860626 
epoch: 5 || Test_Reward: -28.603389078141088 || Final_Distance_to_Target: 0.024949702366599626 || Continuity_Cost: 4.6310145407915115 
epoch: 6 || Test_Reward: -13.567293828993261 || Final_Distance_to_Target: 0.02589833906436091 || Continuity_Cost: 4.636786505579948 
epoch: 7 || Test_Reward: -13.121644530675416 || Final_Distance_to_Target: 0.04883491861484448 || Continuity_Cost: 4.485408589243889 
epoch: 8 || Test_Reward: -11.658633329126049 || Final_Distance_to_Target: 0.023200455726853628 || Continuity_Cost: 4.4144801795482635 
epoch: 9 || Test_Reward: -14.142761451105525 || Final_Distance_to_Target: 0.042462646465352354 || Continuity_Cost: 4.64029535651207 
epoch: 0 || Test_Reward: -11.300185042922262 || Final_Distance_to_Target: 0.02269910615509005 || Continuity_Cost: 4.146478325128555 
epoch: 1 || Test_Reward: -13.270162017334767 || Final_Distance_to_Target: 0.03978539842149367 || Continuity_Cost: 3.8219664245843887 
epoch: 2 || Test_Reward: -11.295426934793664 || Final_Distance_to_Target: 0.015278625865277095 || Continuity_Cost: 4.473619908094406 
epoch: 3 || Test_Reward: -11.996264872369109 || Final_Distance_to_Target: 0.025219882770648072 || Continuity_Cost: 3.991248831152916 
epoch: 4 || Test_Reward: -12.886819475443536 || Final_Distance_to_Target: 0.044010838862694426 || Continuity_Cost: 3.630365803837776 
epoch: 5 || Test_Reward: -13.654425953507852 || Final_Distance_to_Target: 0.04025376034607057 || Continuity_Cost: 4.166141524910927 
epoch: 6 || Test_Reward: -14.126315005577247 || Final_Distance_to_Target: 0.035467187718514745 || Continuity_Cost: 3.32876518368721 
epoch: 7 || Test_Reward: -15.232051600587049 || Final_Distance_to_Target: 0.02980526313233735 || Continuity_Cost: 3.4528467804193497 
epoch: 8 || Test_Reward: -15.61711984752696 || Final_Distance_to_Target: 0.034846998877743236 || Continuity_Cost: 3.227066993713379 
epoch: 9 || Test_Reward: -12.221286988748032 || Final_Distance_to_Target: 0.021069754918786942 || Continuity_Cost: 3.8901597261428833 
epoch: 0 || Test_Reward: -12.756356450718913 || Final_Distance_to_Target: 0.05484607807719593 || Continuity_Cost: 2.7584923431277275 
epoch: 1 || Test_Reward: -14.08067610716183 || Final_Distance_to_Target: 0.01992192056914638 || Continuity_Cost: 3.049582615494728 
epoch: 2 || Test_Reward: -11.448118153192196 || Final_Distance_to_Target: 0.042178695829081674 || Continuity_Cost: 3.3421531319618225 
epoch: 3 || Test_Reward: -12.722899290382083 || Final_Distance_to_Target: 0.053140853091195574 || Continuity_Cost: 2.946440503001213 
epoch: 4 || Test_Reward: -11.758778909103935 || Final_Distance_to_Target: 0.059505437297275664 || Continuity_Cost: 3.1537603586912155 
epoch: 5 || Test_Reward: -10.48418201478965 || Final_Distance_to_Target: 0.04674718422163955 || Continuity_Cost: 2.817562222480774 
epoch: 6 || Test_Reward: -12.80761812115056 || Final_Distance_to_Target: 0.05268267344547145 || Continuity_Cost: 2.8306199237704277 
epoch: 7 || Test_Reward: -14.643448647005583 || Final_Distance_to_Target: 0.06828605706462808 || Continuity_Cost: 2.494332939386368 
epoch: 8 || Test_Reward: -13.105447068049052 || Final_Distance_to_Target: 0.06568624000263974 || Continuity_Cost: 2.765280194580555 
epoch: 9 || Test_Reward: -13.03634017523142 || Final_Distance_to_Target: 0.06631673454153364 || Continuity_Cost: 2.8455058112740517 
epoch: 0 || Test_Reward: -16.82452590384625 || Final_Distance_to_Target: 0.13719281549130397 || Continuity_Cost: 3.318890929222107 
epoch: 1 || Test_Reward: -27.48223171147538 || Final_Distance_to_Target: 0.08316834947071267 || Continuity_Cost: 2.712452970445156 
epoch: 2 || Test_Reward: -30.97552315018782 || Final_Distance_to_Target: 0.03817850476087816 || Continuity_Cost: 4.012464731931686 
epoch: 3 || Test_Reward: -24.08804822409954 || Final_Distance_to_Target: 0.11079773815165206 || Continuity_Cost: 4.2959559708833694 
epoch: 4 || Test_Reward: -17.806926393564286 || Final_Distance_to_Target: 0.12586780982660828 || Continuity_Cost: 3.3465448766946793 
epoch: 5 || Test_Reward: -24.355180928114052 || Final_Distance_to_Target: 0.08314733387334451 || Continuity_Cost: 3.350812941789627 
epoch: 6 || Test_Reward: -23.86359411482275 || Final_Distance_to_Target: 0.0753102944529713 || Continuity_Cost: 3.2806891947984695 
epoch: 7 || Test_Reward: -27.47167696625779 || Final_Distance_to_Target: 0.09999741462139726 || Continuity_Cost: 3.020591288805008 
epoch: 8 || Test_Reward: -25.9911897977975 || Final_Distance_to_Target: 0.0609953311649728 || Continuity_Cost: 3.10004111379385 
epoch: 9 || Test_Reward: -20.035023494978006 || Final_Distance_to_Target: 0.10744680309688484 || Continuity_Cost: 4.222992435097694 
epoch: 0 || Test_Reward: -23.732722957482252 || Final_Distance_to_Target: 0.08094230001581604 || Continuity_Cost: 4.289212077856064 
epoch: 1 || Test_Reward: -27.452991537234404 || Final_Distance_to_Target: 0.08705864956124897 || Continuity_Cost: 4.31310273706913 
epoch: 2 || Test_Reward: -25.621051883447617 || Final_Distance_to_Target: 0.09683275332021314 || Continuity_Cost: 3.965950757265091 
epoch: 3 || Test_Reward: -25.558463481925298 || Final_Distance_to_Target: 0.07735580037708534 || Continuity_Cost: 3.572382777929306 
epoch: 4 || Test_Reward: -21.979038369216447 || Final_Distance_to_Target: 0.11045411582739073 || Continuity_Cost: 4.00581918656826 
epoch: 5 || Test_Reward: -15.625164842326496 || Final_Distance_to_Target: 0.08077431465983176 || Continuity_Cost: 3.103793039917946 
epoch: 6 || Test_Reward: -19.92907431987353 || Final_Distance_to_Target: 0.0873027524064266 || Continuity_Cost: 3.885485604405403 
epoch: 7 || Test_Reward: -21.27900755735407 || Final_Distance_to_Target: 0.09389588076143966 || Continuity_Cost: 3.857799619436264 
epoch: 8 || Test_Reward: -18.939261961439986 || Final_Distance_to_Target: 0.09192643461485947 || Continuity_Cost: 4.18180525302887 
epoch: 9 || Test_Reward: -16.378270634555253 || Final_Distance_to_Target: 0.11614915023569586 || Continuity_Cost: 3.151898831129074 
epoch: 0 || Test_Reward: -22.581003392266005 || Final_Distance_to_Target: 0.07978789207272609 || Continuity_Cost: 5.221690237522125 
epoch: 1 || Test_Reward: -16.895843405714988 || Final_Distance_to_Target: 0.10175368886453674 || Continuity_Cost: 4.254928603768349 
epoch: 2 || Test_Reward: -24.302075221814864 || Final_Distance_to_Target: 0.0942956406517501 || Continuity_Cost: 4.6494536101818085 
epoch: 3 || Test_Reward: -16.077995208132613 || Final_Distance_to_Target: 0.09794830143205645 || Continuity_Cost: 5.070231854915619 
epoch: 4 || Test_Reward: -26.242127010925827 || Final_Distance_to_Target: 0.0641418022453444 || Continuity_Cost: 4.053832963109016 
epoch: 5 || Test_Reward: -16.685057526229304 || Final_Distance_to_Target: 0.08982481272894276 || Continuity_Cost: 4.507073387503624 
epoch: 6 || Test_Reward: -17.118316761579724 || Final_Distance_to_Target: 0.080905810806259 || Continuity_Cost: 3.8701362907886505 
epoch: 7 || Test_Reward: -15.180311785528934 || Final_Distance_to_Target: 0.08724667492070193 || Continuity_Cost: 4.084401950240135 
epoch: 8 || Test_Reward: -17.684648629541517 || Final_Distance_to_Target: 0.07885961775208337 || Continuity_Cost: 4.377429187297821 
epoch: 9 || Test_Reward: -17.440199586226385 || Final_Distance_to_Target: 0.07960142336567767 || Continuity_Cost: 4.7058239579200745 
epoch: 0 || Test_Reward: -14.510364931739701 || Final_Distance_to_Target: 0.0610960346868409 || Continuity_Cost: 4.4564444571733475 
epoch: 1 || Test_Reward: -14.162155930490465 || Final_Distance_to_Target: 0.06730414814672298 || Continuity_Cost: 5.565346032381058 
epoch: 2 || Test_Reward: -19.425651351156844 || Final_Distance_to_Target: 0.06456520432230885 || Continuity_Cost: 4.712722077965736 
epoch: 3 || Test_Reward: -20.221761080395353 || Final_Distance_to_Target: 0.05324146649176432 || Continuity_Cost: 5.230392888188362 
epoch: 4 || Test_Reward: -14.011541784264267 || Final_Distance_to_Target: 0.05862435775435132 || Continuity_Cost: 5.614833906292915 
epoch: 5 || Test_Reward: -13.85302990310284 || Final_Distance_to_Target: 0.06819210706315383 || Continuity_Cost: 5.097551643848419 
epoch: 6 || Test_Reward: -17.296646907554795 || Final_Distance_to_Target: 0.07144622083777315 || Continuity_Cost: 4.958362504839897 
epoch: 7 || Test_Reward: -16.817355528664702 || Final_Distance_to_Target: 0.0627156866713176 || Continuity_Cost: 4.7899458557367325 
epoch: 8 || Test_Reward: -15.156737582155444 || Final_Distance_to_Target: 0.06635820484450308 || Continuity_Cost: 5.285900458693504 
epoch: 9 || Test_Reward: -14.893687588015915 || Final_Distance_to_Target: 0.06542595422830864 || Continuity_Cost: 5.435864627361298 
epoch: 0 || Test_Reward: -82.62652030903016 || Final_Distance_to_Target: 1.0320641413506144 || Continuity_Cost: 4.0076132863759995 
epoch: 1 || Test_Reward: -82.6387005912153 || Final_Distance_to_Target: 0.9437719165741544 || Continuity_Cost: 3.572629764676094 
epoch: 2 || Test_Reward: -83.75828304250399 || Final_Distance_to_Target: 1.0279582353205121 || Continuity_Cost: 4.784592613577843 
epoch: 3 || Test_Reward: -83.1775526194714 || Final_Distance_to_Target: 1.0310440057455688 || Continuity_Cost: 3.545813262462616 
epoch: 4 || Test_Reward: -83.3557516297139 || Final_Distance_to_Target: 0.9251213496485619 || Continuity_Cost: 5.304262787103653 
epoch: 5 || Test_Reward: -83.03246176828354 || Final_Distance_to_Target: 0.9300388904709407 || Continuity_Cost: 4.273751005530357 
epoch: 6 || Test_Reward: -83.27590099401878 || Final_Distance_to_Target: 1.055532682150884 || Continuity_Cost: 4.283883422613144 
epoch: 7 || Test_Reward: -83.03169613056032 || Final_Distance_to_Target: 0.9769123569902555 || Continuity_Cost: 3.4652281552553177 
epoch: 8 || Test_Reward: -83.91795659201374 || Final_Distance_to_Target: 1.102087002482776 || Continuity_Cost: 3.9040368050336838 
epoch: 9 || Test_Reward: -84.68620037789287 || Final_Distance_to_Target: 1.0745577888301245 || Continuity_Cost: 4.746346175670624 
epoch: 0 || Test_Reward: -84.24594733076195 || Final_Distance_to_Target: 0.6377078089889069 || Continuity_Cost: 2.9257573187351227 
epoch: 1 || Test_Reward: -85.164879131881 || Final_Distance_to_Target: 0.6806735355928766 || Continuity_Cost: 3.013160452246666 
epoch: 2 || Test_Reward: -80.69321899590747 || Final_Distance_to_Target: 0.6311822477909236 || Continuity_Cost: 3.216799721121788 
epoch: 3 || Test_Reward: -84.29009392383574 || Final_Distance_to_Target: 0.6784427248165935 || Continuity_Cost: 4.275263473391533 
epoch: 4 || Test_Reward: -81.09168243693551 || Final_Distance_to_Target: 0.6491900520704441 || Continuity_Cost: 2.7771851047873497 
epoch: 5 || Test_Reward: -84.64084592756917 || Final_Distance_to_Target: 0.673219206075199 || Continuity_Cost: 3.6089491099119186 
epoch: 6 || Test_Reward: -85.15129463576572 || Final_Distance_to_Target: 0.7246523104104817 || Continuity_Cost: 4.4708725064992905 
epoch: 7 || Test_Reward: -85.46750677348889 || Final_Distance_to_Target: 0.7148429660173364 || Continuity_Cost: 4.128541424870491 
epoch: 8 || Test_Reward: -85.81145691533845 || Final_Distance_to_Target: 0.733843064970597 || Continuity_Cost: 3.684736415743828 
epoch: 9 || Test_Reward: -85.32887023042892 || Final_Distance_to_Target: 0.7094167286178356 || Continuity_Cost: 2.8385095298290253 
epoch: 0 || Test_Reward: -70.46940763829083 || Final_Distance_to_Target: 0.8726244767945268 || Continuity_Cost: 9.549066424369812 
epoch: 1 || Test_Reward: -71.59170209075701 || Final_Distance_to_Target: 0.8695747602305421 || Continuity_Cost: 8.791874349117279 
epoch: 2 || Test_Reward: -73.00175493049704 || Final_Distance_to_Target: 0.910523470752376 || Continuity_Cost: 8.16914439201355 
epoch: 3 || Test_Reward: -72.4003387712112 || Final_Distance_to_Target: 0.8750674748567301 || Continuity_Cost: 9.108950942754745 
epoch: 4 || Test_Reward: -73.1710716867363 || Final_Distance_to_Target: 0.9352341052965066 || Continuity_Cost: 7.734394818544388 
epoch: 5 || Test_Reward: -73.38369322449185 || Final_Distance_to_Target: 0.8979729615116128 || Continuity_Cost: 8.56424942612648 
epoch: 6 || Test_Reward: -72.08192106418699 || Final_Distance_to_Target: 0.8124805066896272 || Continuity_Cost: 9.459288418293 
epoch: 7 || Test_Reward: -72.04784472665791 || Final_Distance_to_Target: 0.8753999788023985 || Continuity_Cost: 9.349437803030014 
epoch: 8 || Test_Reward: -73.14905112600385 || Final_Distance_to_Target: 0.8863203078819956 || Continuity_Cost: 9.248105436563492 
epoch: 9 || Test_Reward: -72.13293633205133 || Final_Distance_to_Target: 0.8837338737237866 || Continuity_Cost: 10.247136652469635 
epoch: 0 || Test_Reward: -77.46101956254074 || Final_Distance_to_Target: 1.0398731437443867 || Continuity_Cost: 6.139835342764854 
epoch: 1 || Test_Reward: -76.03160950751162 || Final_Distance_to_Target: 1.0127396656266838 || Continuity_Cost: 5.6504420936107635 
epoch: 2 || Test_Reward: -76.35677438909002 || Final_Distance_to_Target: 0.9490858612227036 || Continuity_Cost: 6.65951743721962 
epoch: 3 || Test_Reward: -74.39010326230547 || Final_Distance_to_Target: 0.9968430351374891 || Continuity_Cost: 6.938406825065613 
epoch: 4 || Test_Reward: -77.59120076550029 || Final_Distance_to_Target: 1.0373411175663818 || Continuity_Cost: 5.483322590589523 
epoch: 5 || Test_Reward: -77.4630415716821 || Final_Distance_to_Target: 0.9372444082637977 || Continuity_Cost: 6.018193811178207 
epoch: 6 || Test_Reward: -78.95545474222722 || Final_Distance_to_Target: 0.9432826469041996 || Continuity_Cost: 5.492886900901794 
epoch: 7 || Test_Reward: -79.01745056367513 || Final_Distance_to_Target: 0.9873844670131532 || Continuity_Cost: 5.6825850158929825 
epoch: 8 || Test_Reward: -77.78919822992042 || Final_Distance_to_Target: 1.0663030220858325 || Continuity_Cost: 5.3254228085279465 
epoch: 9 || Test_Reward: -76.48455093742827 || Final_Distance_to_Target: 1.0191855621062569 || Continuity_Cost: 7.093670964241028 
epoch: 0 || Test_Reward: -66.03197345834036 || Final_Distance_to_Target: 0.5507124781640674 || Continuity_Cost: 10.985653102397919 
epoch: 1 || Test_Reward: -65.41057670873928 || Final_Distance_to_Target: 0.5146386101463349 || Continuity_Cost: 11.413153260946274 
epoch: 2 || Test_Reward: -66.15007761149687 || Final_Distance_to_Target: 0.580179245345285 || Continuity_Cost: 9.632488340139389 
epoch: 3 || Test_Reward: -66.4063970380746 || Final_Distance_to_Target: 0.538682997152455 || Continuity_Cost: 10.933797806501389 
epoch: 4 || Test_Reward: -65.83138664785527 || Final_Distance_to_Target: 0.5093809922801567 || Continuity_Cost: 10.078319907188416 
epoch: 5 || Test_Reward: -68.26998489218367 || Final_Distance_to_Target: 0.5697353360026035 || Continuity_Cost: 11.210113018751144 
epoch: 6 || Test_Reward: -66.10151288157294 || Final_Distance_to_Target: 0.5212888377253233 || Continuity_Cost: 11.751683801412582 
epoch: 7 || Test_Reward: -65.94520804219054 || Final_Distance_to_Target: 0.5466549078227417 || Continuity_Cost: 10.832389444112778 
epoch: 8 || Test_Reward: -65.81950324758667 || Final_Distance_to_Target: 0.5209919061258813 || Continuity_Cost: 10.41949838399887 
epoch: 9 || Test_Reward: -66.04049191159604 || Final_Distance_to_Target: 0.4962740577925777 || Continuity_Cost: 9.594210982322693 
epoch: 0 || Test_Reward: -79.08183465879188 || Final_Distance_to_Target: 1.0526314450928909 || Continuity_Cost: 2.413901686668396 
