epoch: 0 || Test_Reward: -32.46134509460554 || Final_Distance_to_Target: 0.09017320391749226 || Continuity_Cost: 2.8859512880444527 
epoch: 6 || Test_Reward: -31.279808125135165 || Final_Distance_to_Target: 0.06236261699272439 || Continuity_Cost: 6.445273011922836 
epoch: 7 || Test_Reward: -45.813632915671946 || Final_Distance_to_Target: 0.13795637618737183 || Continuity_Cost: 4.6533796936273575 
epoch: 8 || Test_Reward: -41.75780067611635 || Final_Distance_to_Target: 0.06800268161568379 || Continuity_Cost: 5.674394220113754 
epoch: 9 || Test_Reward: -26.46640069750723 || Final_Distance_to_Target: 0.06196287251605154 || Continuity_Cost: 5.946015939116478 
epoch: 0 || Test_Reward: -23.900229332059386 || Final_Distance_to_Target: 0.02888982451085241 || Continuity_Cost: 11.66902780532837 
epoch: 1 || Test_Reward: -21.532770029877188 || Final_Distance_to_Target: 0.033446950083372666 || Continuity_Cost: 11.60576418042183 
epoch: 2 || Test_Reward: -26.920558910728147 || Final_Distance_to_Target: 0.04872886595011768 || Continuity_Cost: 10.851477831602097 
epoch: 3 || Test_Reward: -31.190602105208615 || Final_Distance_to_Target: 0.026485255961727384 || Continuity_Cost: 9.651649743318558 
epoch: 4 || Test_Reward: -29.982276302650014 || Final_Distance_to_Target: 0.03860925870692814 || Continuity_Cost: 9.940442442893982 
epoch: 5 || Test_Reward: -34.564656631395444 || Final_Distance_to_Target: 0.07046457599244554 || Continuity_Cost: 9.965277463197708 
epoch: 6 || Test_Reward: -21.72266465708815 || Final_Distance_to_Target: 0.02441185660202242 || Continuity_Cost: 10.019903630018234 
epoch: 7 || Test_Reward: -35.6501652491207 || Final_Distance_to_Target: 0.1557438015416421 || Continuity_Cost: 8.011037856340408 
epoch: 8 || Test_Reward: -32.52489190690328 || Final_Distance_to_Target: 0.09321063613894197 || Continuity_Cost: 8.182501047849655 
epoch: 9 || Test_Reward: -24.38726878994539 || Final_Distance_to_Target: 0.03533590178761451 || Continuity_Cost: 9.87163707613945 
epoch: 0 || Test_Reward: -40.42032487093673 || Final_Distance_to_Target: 0.07902658931938113 || Continuity_Cost: 6.121977791190147 
epoch: 1 || Test_Reward: -29.64069496447551 || Final_Distance_to_Target: 0.1124068698331637 || Continuity_Cost: 5.454321205615997 
epoch: 2 || Test_Reward: -30.648739992855266 || Final_Distance_to_Target: 0.08320826173248 || Continuity_Cost: 5.755743756890297 
epoch: 3 || Test_Reward: -27.681328821823783 || Final_Distance_to_Target: 0.07857249080559982 || Continuity_Cost: 4.640429839491844 
epoch: 4 || Test_Reward: -27.77374044857746 || Final_Distance_to_Target: 0.11764567839277248 || Continuity_Cost: 5.216578394174576 
epoch: 5 || Test_Reward: -23.865543035188725 || Final_Distance_to_Target: 0.08840614036313672 || Continuity_Cost: 6.494840979576111 
epoch: 6 || Test_Reward: -25.287977853001838 || Final_Distance_to_Target: 0.062346337623189405 || Continuity_Cost: 4.704513773322105 
epoch: 7 || Test_Reward: -29.202585532868248 || Final_Distance_to_Target: 0.1734581986398861 || Continuity_Cost: 5.437960103154182 
epoch: 8 || Test_Reward: -29.501585618461988 || Final_Distance_to_Target: 0.16449782587919196 || Continuity_Cost: 4.892633482813835 
epoch: 9 || Test_Reward: -35.43708198799081 || Final_Distance_to_Target: 0.18685416899363727 || Continuity_Cost: 5.690754950046539 
epoch: 0 || Test_Reward: -23.013206160217557 || Final_Distance_to_Target: 0.035769972217246926 || Continuity_Cost: 10.425838083028793 
epoch: 1 || Test_Reward: -22.36666243276417 || Final_Distance_to_Target: 0.04235304073596672 || Continuity_Cost: 10.028470307588577 
epoch: 2 || Test_Reward: -24.079602062574285 || Final_Distance_to_Target: 0.0311584625809551 || Continuity_Cost: 9.003634750843048 
epoch: 3 || Test_Reward: -19.570118316125548 || Final_Distance_to_Target: 0.03695319814616553 || Continuity_Cost: 10.982534289360046 
epoch: 4 || Test_Reward: -38.18228611953319 || Final_Distance_to_Target: 0.13595228478409535 || Continuity_Cost: 9.263645112514496 
epoch: 5 || Test_Reward: -28.87395292650885 || Final_Distance_to_Target: 0.047745190146630014 || Continuity_Cost: 7.918576151132584 
epoch: 6 || Test_Reward: -22.869971304210907 || Final_Distance_to_Target: 0.019704484733040192 || Continuity_Cost: 8.994171768426895 
epoch: 7 || Test_Reward: -23.55141807457781 || Final_Distance_to_Target: 0.0270391983613599 || Continuity_Cost: 8.106397837400436 
epoch: 8 || Test_Reward: -19.441838435409878 || Final_Distance_to_Target: 0.027876368112033024 || Continuity_Cost: 8.523061871528625 
epoch: 9 || Test_Reward: -26.166724789344165 || Final_Distance_to_Target: 0.026039976602434952 || Continuity_Cost: 9.7710981965065 
epoch: 0 || Test_Reward: -14.640998795158197 || Final_Distance_to_Target: 0.009226828718068658 || Continuity_Cost: 9.719248861074448 
epoch: 1 || Test_Reward: -18.072645157197453 || Final_Distance_to_Target: 0.012343730846941273 || Continuity_Cost: 11.44556999206543 
epoch: 2 || Test_Reward: -21.534541879274617 || Final_Distance_to_Target: 0.08624634711552406 || Continuity_Cost: 6.098786368966103 
epoch: 3 || Test_Reward: -20.095502037315246 || Final_Distance_to_Target: 0.015186930759296646 || Continuity_Cost: 9.528331458568573 
epoch: 4 || Test_Reward: -20.545931101263378 || Final_Distance_to_Target: 0.014977211164234592 || Continuity_Cost: 9.82002168893814 
epoch: 5 || Test_Reward: -18.01294707557328 || Final_Distance_to_Target: 0.025166394605300894 || Continuity_Cost: 9.794563800096512 
epoch: 6 || Test_Reward: -19.052794459301797 || Final_Distance_to_Target: 0.015472504870353876 || Continuity_Cost: 9.93107557296753 
epoch: 7 || Test_Reward: -19.41092864214055 || Final_Distance_to_Target: 0.011516951236966125 || Continuity_Cost: 11.939533054828644 
epoch: 8 || Test_Reward: -21.186371539609095 || Final_Distance_to_Target: 0.020375467541502528 || Continuity_Cost: 9.082777053117752 
epoch: 9 || Test_Reward: -16.6327426693463 || Final_Distance_to_Target: 0.01291688028794158 || Continuity_Cost: 10.819148272275925 
epoch: 0 || Test_Reward: -16.00539802976991 || Final_Distance_to_Target: 0.025037264459808535 || Continuity_Cost: 7.605307549238205 
epoch: 1 || Test_Reward: -14.760353177487955 || Final_Distance_to_Target: 0.02195940541651968 || Continuity_Cost: 9.523912519216537 
epoch: 2 || Test_Reward: -16.081497649864005 || Final_Distance_to_Target: 0.016381446504966354 || Continuity_Cost: 10.532048344612122 
epoch: 3 || Test_Reward: -19.616705514905103 || Final_Distance_to_Target: 0.027588161675992262 || Continuity_Cost: 9.110160171985626 
epoch: 4 || Test_Reward: -16.00910267599528 || Final_Distance_to_Target: 0.012162964477038027 || Continuity_Cost: 9.481038898229599 
epoch: 5 || Test_Reward: -15.996854243320598 || Final_Distance_to_Target: 0.05114677085650661 || Continuity_Cost: 10.48518419265747 
epoch: 6 || Test_Reward: -23.993482154055197 || Final_Distance_to_Target: 0.016056062109981534 || Continuity_Cost: 8.685453981161118 
epoch: 7 || Test_Reward: -21.256844539231604 || Final_Distance_to_Target: 0.026026620850562746 || Continuity_Cost: 8.467044681310654 
epoch: 8 || Test_Reward: -15.884241092085693 || Final_Distance_to_Target: 0.01172309659821858 || Continuity_Cost: 10.393305867910385 
epoch: 9 || Test_Reward: -18.19432608332911 || Final_Distance_to_Target: 0.011989074082027049 || Continuity_Cost: 9.824314713478088 
epoch: 0 || Test_Reward: -21.834244246011053 || Final_Distance_to_Target: 0.0070199086185186305 || Continuity_Cost: 5.9022702276706696 
epoch: 1 || Test_Reward: -20.426157598590468 || Final_Distance_to_Target: 0.023856556160748745 || Continuity_Cost: 6.7016564309597015 
epoch: 2 || Test_Reward: -24.588642697320303 || Final_Distance_to_Target: 0.008317127152915785 || Continuity_Cost: 7.395873963832855 
epoch: 3 || Test_Reward: -15.634150966486068 || Final_Distance_to_Target: 0.02675651011637216 || Continuity_Cost: 7.412103563547134 
epoch: 4 || Test_Reward: -19.300636209380706 || Final_Distance_to_Target: 0.004075378055209069 || Continuity_Cost: 7.655610144138336 
epoch: 5 || Test_Reward: -25.783823743315388 || Final_Distance_to_Target: 0.022729489895606792 || Continuity_Cost: 8.001955598592758 
epoch: 6 || Test_Reward: -15.930383006889407 || Final_Distance_to_Target: 0.01680665994168154 || Continuity_Cost: 7.335784286260605 
epoch: 7 || Test_Reward: -16.366408377425255 || Final_Distance_to_Target: 0.01647720682396219 || Continuity_Cost: 7.1702636778354645 
epoch: 8 || Test_Reward: -17.151847390156213 || Final_Distance_to_Target: 0.005427384728754168 || Continuity_Cost: 8.432498574256897 
epoch: 9 || Test_Reward: -25.149845958645738 || Final_Distance_to_Target: 0.019619948866378505 || Continuity_Cost: 5.510278418660164 
epoch: 0 || Test_Reward: -18.55757311213572 || Final_Distance_to_Target: 0.09218762844214799 || Continuity_Cost: 5.857108160853386 
epoch: 1 || Test_Reward: -21.252995202340028 || Final_Distance_to_Target: 0.08846992087115314 || Continuity_Cost: 5.368627607822418 
epoch: 2 || Test_Reward: -19.182415037306527 || Final_Distance_to_Target: 0.07221797033099861 || Continuity_Cost: 4.860784858465195 
epoch: 3 || Test_Reward: -22.42901291025077 || Final_Distance_to_Target: 0.08965030078893758 || Continuity_Cost: 4.89165335893631 
epoch: 4 || Test_Reward: -26.082205102063906 || Final_Distance_to_Target: 0.06621721807551102 || Continuity_Cost: 5.2315764129161835 
epoch: 5 || Test_Reward: -22.653126617643206 || Final_Distance_to_Target: 0.15532415464503033 || Continuity_Cost: 7.376591116189957 
epoch: 6 || Test_Reward: -26.361136255891466 || Final_Distance_to_Target: 0.10736114914042665 || Continuity_Cost: 6.995535641908646 
epoch: 7 || Test_Reward: -26.618467394467558 || Final_Distance_to_Target: 0.09528758525291675 || Continuity_Cost: 4.412306845188141 
epoch: 8 || Test_Reward: -24.73804560519043 || Final_Distance_to_Target: 0.14357360934247318 || Continuity_Cost: 4.54631969332695 
epoch: 9 || Test_Reward: -29.401938347925938 || Final_Distance_to_Target: 0.09867990321573267 || Continuity_Cost: 5.423940345644951 
epoch: 0 || Test_Reward: -16.156043603481773 || Final_Distance_to_Target: 0.013860780044259922 || Continuity_Cost: 4.337918758392334 
epoch: 1 || Test_Reward: -18.907637006254653 || Final_Distance_to_Target: 0.027664789682013226 || Continuity_Cost: 4.255305230617523 
epoch: 2 || Test_Reward: -14.88836019050815 || Final_Distance_to_Target: 0.00877263683317609 || Continuity_Cost: 3.7424109876155853 
epoch: 3 || Test_Reward: -17.289463155772797 || Final_Distance_to_Target: 0.03173091404108055 || Continuity_Cost: 5.496840924024582 
epoch: 4 || Test_Reward: -25.68436376255177 || Final_Distance_to_Target: 0.16586656121121962 || Continuity_Cost: 4.699481651186943 
epoch: 5 || Test_Reward: -22.497296708703878 || Final_Distance_to_Target: 0.007446041519709753 || Continuity_Cost: 4.867947101593018 
epoch: 6 || Test_Reward: -20.502868622919138 || Final_Distance_to_Target: 0.015271148143502044 || Continuity_Cost: 4.641402512788773 
epoch: 7 || Test_Reward: -14.889446702264248 || Final_Distance_to_Target: 0.018398875710143633 || Continuity_Cost: 3.585316240787506 
epoch: 8 || Test_Reward: -18.785682131127558 || Final_Distance_to_Target: 0.020874551579426543 || Continuity_Cost: 3.9873380213975906 
epoch: 9 || Test_Reward: -15.764082391843264 || Final_Distance_to_Target: 0.018268629155643597 || Continuity_Cost: 3.9365697652101517 
epoch: 0 || Test_Reward: -15.982602751254424 || Final_Distance_to_Target: 0.020657461999884226 || Continuity_Cost: 4.966877773404121 
epoch: 1 || Test_Reward: -14.849298858906337 || Final_Distance_to_Target: 0.015843876629009386 || Continuity_Cost: 4.244602099061012 
epoch: 2 || Test_Reward: -18.200477327781353 || Final_Distance_to_Target: 0.0074963047164369355 || Continuity_Cost: 4.74248044192791 
epoch: 3 || Test_Reward: -13.350385377899626 || Final_Distance_to_Target: 0.008717112500999609 || Continuity_Cost: 5.505010858178139 
epoch: 4 || Test_Reward: -25.720876000823342 || Final_Distance_to_Target: 0.1513086907049606 || Continuity_Cost: 4.786652326583862 
epoch: 5 || Test_Reward: -19.126939973610508 || Final_Distance_to_Target: 0.035286224707954734 || Continuity_Cost: 5.736098065972328 
epoch: 6 || Test_Reward: -19.284677594429198 || Final_Distance_to_Target: 0.0259000855292711 || Continuity_Cost: 4.969887435436249 
epoch: 7 || Test_Reward: -16.51794890264874 || Final_Distance_to_Target: 0.028108367641305698 || Continuity_Cost: 5.23696132004261 
epoch: 8 || Test_Reward: -16.98305434761037 || Final_Distance_to_Target: 0.02439717333388241 || Continuity_Cost: 5.573689565062523 
epoch: 9 || Test_Reward: -17.851141161090002 || Final_Distance_to_Target: 0.05235682692239514 || Continuity_Cost: 5.209711566567421 
epoch: 0 || Test_Reward: -15.122408828252787 || Final_Distance_to_Target: 0.008698064216993378 || Continuity_Cost: 5.513307824730873 
epoch: 1 || Test_Reward: -15.790817310651272 || Final_Distance_to_Target: 0.008769398628168737 || Continuity_Cost: 4.902511090040207 
epoch: 2 || Test_Reward: -27.95030470725717 || Final_Distance_to_Target: 0.022710935088652514 || Continuity_Cost: 5.160932615399361 
epoch: 3 || Test_Reward: -13.683153920339857 || Final_Distance_to_Target: 0.006119743976081826 || Continuity_Cost: 5.135169997811317 
epoch: 4 || Test_Reward: -17.721652555847832 || Final_Distance_to_Target: 0.006173408808411078 || Continuity_Cost: 5.36099448800087 
epoch: 5 || Test_Reward: -18.867567214662653 || Final_Distance_to_Target: 0.007860539316969607 || Continuity_Cost: 6.1308253556489944 
epoch: 6 || Test_Reward: -15.59633142427041 || Final_Distance_to_Target: 0.024287052566203508 || Continuity_Cost: 5.977531522512436 
epoch: 7 || Test_Reward: -24.26779999294471 || Final_Distance_to_Target: 0.004000897833111768 || Continuity_Cost: 6.477179378271103 
epoch: 8 || Test_Reward: -14.61251621493054 || Final_Distance_to_Target: 0.004313161484411848 || Continuity_Cost: 5.4181888699531555 
epoch: 9 || Test_Reward: -13.729150986978917 || Final_Distance_to_Target: 0.005516663814230794 || Continuity_Cost: 5.184554681181908 
epoch: 0 || Test_Reward: -14.583599869826005 || Final_Distance_to_Target: 0.009544158466815408 || Continuity_Cost: 5.754790082573891 
epoch: 1 || Test_Reward: -14.127997018526552 || Final_Distance_to_Target: 0.010131689788737679 || Continuity_Cost: 6.776039302349091 
epoch: 2 || Test_Reward: -13.43265697315931 || Final_Distance_to_Target: 0.009231651729250135 || Continuity_Cost: 6.547165662050247 
epoch: 3 || Test_Reward: -13.318993729171453 || Final_Distance_to_Target: 0.009879173775355967 || Continuity_Cost: 5.757071077823639 
epoch: 4 || Test_Reward: -14.161750143484682 || Final_Distance_to_Target: 0.014481806792462927 || Continuity_Cost: 6.590251624584198 
epoch: 5 || Test_Reward: -16.395459664801717 || Final_Distance_to_Target: 0.004160598186491568 || Continuity_Cost: 5.417109653353691 
epoch: 6 || Test_Reward: -19.07151528154225 || Final_Distance_to_Target: 0.010214734306929698 || Continuity_Cost: 5.431406199932098 
epoch: 7 || Test_Reward: -14.83916279358588 || Final_Distance_to_Target: 0.0276260728362416 || Continuity_Cost: 6.54471218585968 
epoch: 8 || Test_Reward: -14.543882216974483 || Final_Distance_to_Target: 0.006131246143765866 || Continuity_Cost: 6.799730658531189 
epoch: 9 || Test_Reward: -14.871289552389438 || Final_Distance_to_Target: 0.021442400467503675 || Continuity_Cost: 5.825863778591156 
epoch: 0 || Test_Reward: -15.017046476524044 || Final_Distance_to_Target: 0.0033073440654981783 || Continuity_Cost: 7.179945707321167 
epoch: 1 || Test_Reward: -15.241919198960298 || Final_Distance_to_Target: 0.0061538479160523595 || Continuity_Cost: 6.831131130456924 
epoch: 2 || Test_Reward: -15.009334273699888 || Final_Distance_to_Target: 0.007313521598319371 || Continuity_Cost: 5.84963783621788 
epoch: 3 || Test_Reward: -25.19203763930179 || Final_Distance_to_Target: 0.01900326714727885 || Continuity_Cost: 7.248755544424057 
epoch: 4 || Test_Reward: -17.980594679933724 || Final_Distance_to_Target: 0.028198229300160305 || Continuity_Cost: 7.277823239564896 
epoch: 5 || Test_Reward: -15.92615354892138 || Final_Distance_to_Target: 0.00921617201395644 || Continuity_Cost: 7.093379646539688 
epoch: 6 || Test_Reward: -15.935938783707073 || Final_Distance_to_Target: 0.00867822158753837 || Continuity_Cost: 6.69800192117691 
epoch: 7 || Test_Reward: -17.162588066912576 || Final_Distance_to_Target: 0.006506506635137231 || Continuity_Cost: 7.154115289449692 
epoch: 8 || Test_Reward: -14.40116783984719 || Final_Distance_to_Target: 0.005299557395190442 || Continuity_Cost: 6.606368720531464 
epoch: 9 || Test_Reward: -15.00152348684743 || Final_Distance_to_Target: 0.008347565299870045 || Continuity_Cost: 6.561858206987381 
epoch: 0 || Test_Reward: -13.940478852347635 || Final_Distance_to_Target: 0.003047648749181378 || Continuity_Cost: 5.6348249316215515 
epoch: 1 || Test_Reward: -22.810837256794755 || Final_Distance_to_Target: 0.006190048498885055 || Continuity_Cost: 6.682834029197693 
epoch: 2 || Test_Reward: -12.905655659763058 || Final_Distance_to_Target: 0.006222056361330984 || Continuity_Cost: 6.266640871763229 
epoch: 3 || Test_Reward: -15.999620710753232 || Final_Distance_to_Target: 0.008492327095812945 || Continuity_Cost: 5.85649199783802 
epoch: 4 || Test_Reward: -15.07986183338719 || Final_Distance_to_Target: 0.010448573303449882 || Continuity_Cost: 6.004893779754639 
epoch: 5 || Test_Reward: -12.554702524481426 || Final_Distance_to_Target: 0.002820629118146146 || Continuity_Cost: 6.391973793506622 
epoch: 6 || Test_Reward: -13.699686293550362 || Final_Distance_to_Target: 0.011085647708649641 || Continuity_Cost: 7.1394287049770355 
epoch: 7 || Test_Reward: -13.829902680524246 || Final_Distance_to_Target: 0.025342583741899162 || Continuity_Cost: 5.994215607643127 
epoch: 8 || Test_Reward: -20.027762686057095 || Final_Distance_to_Target: 0.0058950393079702235 || Continuity_Cost: 7.110968977212906 
epoch: 9 || Test_Reward: -12.967165355470055 || Final_Distance_to_Target: 0.0060515368125407245 || Continuity_Cost: 6.0336291790008545 
epoch: 0 || Test_Reward: -14.925466420025803 || Final_Distance_to_Target: 0.008454810825146855 || Continuity_Cost: 6.230786442756653 
epoch: 1 || Test_Reward: -14.689639499313047 || Final_Distance_to_Target: 0.0049400978463482095 || Continuity_Cost: 6.4103588461875916 
epoch: 2 || Test_Reward: -15.855435608682503 || Final_Distance_to_Target: 0.013395677947134555 || Continuity_Cost: 6.502299755811691 
epoch: 3 || Test_Reward: -13.087593577517419 || Final_Distance_to_Target: 0.004398258635244499 || Continuity_Cost: 6.835966557264328 
epoch: 4 || Test_Reward: -14.104140739079902 || Final_Distance_to_Target: 0.004661731230761312 || Continuity_Cost: 7.186194509267807 
epoch: 5 || Test_Reward: -22.20038916953883 || Final_Distance_to_Target: 0.018739444210918346 || Continuity_Cost: 7.688112556934357 
epoch: 6 || Test_Reward: -17.24604595240578 || Final_Distance_to_Target: 0.008373164226490822 || Continuity_Cost: 7.965300977230072 
epoch: 7 || Test_Reward: -17.52475823221606 || Final_Distance_to_Target: 0.008357114552960173 || Continuity_Cost: 7.015341520309448 
epoch: 8 || Test_Reward: -15.212847519077556 || Final_Distance_to_Target: 0.009681339104438458 || Continuity_Cost: 6.798850744962692 
epoch: 9 || Test_Reward: -16.383808108658066 || Final_Distance_to_Target: 0.0072795122905233225 || Continuity_Cost: 7.7078476548194885 
epoch: 0 || Test_Reward: -17.893326007817592 || Final_Distance_to_Target: 0.010042197641333232 || Continuity_Cost: 9.742050617933273 
epoch: 1 || Test_Reward: -14.92404274660168 || Final_Distance_to_Target: 0.018978987620948237 || Continuity_Cost: 12.262047082185745 
epoch: 2 || Test_Reward: -18.85679829168405 || Final_Distance_to_Target: 0.04853017924798834 || Continuity_Cost: 13.58235627412796 
epoch: 3 || Test_Reward: -15.38526427933013 || Final_Distance_to_Target: 0.015445329670094701 || Continuity_Cost: 12.36930713057518 
epoch: 4 || Test_Reward: -28.880727795614852 || Final_Distance_to_Target: 0.023810234095921406 || Continuity_Cost: 12.101471424102783 
epoch: 5 || Test_Reward: -20.73265136506568 || Final_Distance_to_Target: 0.0776227851904524 || Continuity_Cost: 9.848294407129288 
epoch: 6 || Test_Reward: -21.3046662655574 || Final_Distance_to_Target: 0.061966474504880735 || Continuity_Cost: 12.900298833847046 
epoch: 7 || Test_Reward: -16.173481846704515 || Final_Distance_to_Target: 0.032477738298502305 || Continuity_Cost: 11.744235455989838 
epoch: 8 || Test_Reward: -27.71627533088885 || Final_Distance_to_Target: 0.008484470198093988 || Continuity_Cost: 12.872649729251862 
epoch: 9 || Test_Reward: -17.69419785670403 || Final_Distance_to_Target: 0.013979424825070764 || Continuity_Cost: 14.793618023395538 
epoch: 0 || Test_Reward: -23.578836322766307 || Final_Distance_to_Target: 0.016101325963731695 || Continuity_Cost: 12.819261848926544 
epoch: 1 || Test_Reward: -21.240079041598108 || Final_Distance_to_Target: 0.007858299614063695 || Continuity_Cost: 11.874493956565857 
epoch: 2 || Test_Reward: -30.947958877727828 || Final_Distance_to_Target: 0.03836399822142299 || Continuity_Cost: 10.658557713031769 
epoch: 3 || Test_Reward: -18.823742288961583 || Final_Distance_to_Target: 0.011914762001334595 || Continuity_Cost: 12.35346794128418 
epoch: 4 || Test_Reward: -29.67816605781886 || Final_Distance_to_Target: 0.0241277378860889 || Continuity_Cost: 11.644969135522842 
epoch: 5 || Test_Reward: -22.88700621569596 || Final_Distance_to_Target: 0.01558470270699428 || Continuity_Cost: 13.348153233528137 
epoch: 6 || Test_Reward: -17.38918990391222 || Final_Distance_to_Target: 0.015619457246011048 || Continuity_Cost: 14.125843346118927 
epoch: 7 || Test_Reward: -26.834417519583408 || Final_Distance_to_Target: 0.046243926228232216 || Continuity_Cost: 10.413413494825363 
epoch: 8 || Test_Reward: -16.612725096297098 || Final_Distance_to_Target: 0.016323541506514723 || Continuity_Cost: 11.56909316778183 
epoch: 9 || Test_Reward: -21.55734846505261 || Final_Distance_to_Target: 0.059949136171754146 || Continuity_Cost: 10.232268273830414 
epoch: 0 || Test_Reward: -17.706366358373746 || Final_Distance_to_Target: 0.013971855365618015 || Continuity_Cost: 11.176905781030655 
epoch: 1 || Test_Reward: -17.03278528236865 || Final_Distance_to_Target: 0.0253403123910411 || Continuity_Cost: 8.985421806573868 
epoch: 2 || Test_Reward: -16.09122991071291 || Final_Distance_to_Target: 0.025641269468314735 || Continuity_Cost: 8.20743590593338 
epoch: 3 || Test_Reward: -20.72602852956422 || Final_Distance_to_Target: 0.03231081519668347 || Continuity_Cost: 9.285872429609299 
epoch: 4 || Test_Reward: -16.989880236990277 || Final_Distance_to_Target: 0.015859240589853447 || Continuity_Cost: 12.825465202331543 
epoch: 5 || Test_Reward: -19.34649577243858 || Final_Distance_to_Target: 0.007845417982646121 || Continuity_Cost: 12.604247033596039 
epoch: 6 || Test_Reward: -13.43144001329946 || Final_Distance_to_Target: 0.017563261854469884 || Continuity_Cost: 11.958882212638855 
epoch: 7 || Test_Reward: -14.494322424731674 || Final_Distance_to_Target: 0.02020398898717487 || Continuity_Cost: 12.535569071769714 
epoch: 8 || Test_Reward: -17.413608758674897 || Final_Distance_to_Target: 0.025737391786602136 || Continuity_Cost: 10.032296925783157 
epoch: 9 || Test_Reward: -15.636464941974447 || Final_Distance_to_Target: 0.042977105153636064 || Continuity_Cost: 11.62119135260582 
epoch: 0 || Test_Reward: -20.254847541068838 || Final_Distance_to_Target: 0.04256045570471218 || Continuity_Cost: 10.546068102121353 
epoch: 1 || Test_Reward: -19.698298802243748 || Final_Distance_to_Target: 0.010706471705812749 || Continuity_Cost: 11.913732439279556 
epoch: 2 || Test_Reward: -15.895976256534466 || Final_Distance_to_Target: 0.025659775665552696 || Continuity_Cost: 13.469099998474121 
epoch: 3 || Test_Reward: -29.790459621603414 || Final_Distance_to_Target: 0.026739040554367047 || Continuity_Cost: 11.037234216928482 
epoch: 4 || Test_Reward: -17.150981323268056 || Final_Distance_to_Target: 0.010724573927658718 || Continuity_Cost: 11.193254590034485 
epoch: 5 || Test_Reward: -16.69780344084785 || Final_Distance_to_Target: 0.021908606625423134 || Continuity_Cost: 15.544870495796204 
epoch: 6 || Test_Reward: -16.729972170695746 || Final_Distance_to_Target: 0.04072632306444072 || Continuity_Cost: 10.63835695385933 
epoch: 7 || Test_Reward: -18.588866867865224 || Final_Distance_to_Target: 0.04954716890876113 || Continuity_Cost: 13.489559292793274 
epoch: 8 || Test_Reward: -16.917605064507672 || Final_Distance_to_Target: 0.05474246664897533 || Continuity_Cost: 10.298463702201843 
epoch: 9 || Test_Reward: -19.799414623762633 || Final_Distance_to_Target: 0.01661533862544188 || Continuity_Cost: 12.335611134767532 
epoch: 0 || Test_Reward: -18.77392235159595 || Final_Distance_to_Target: 0.03123375514360535 || Continuity_Cost: 11.345519125461578 
epoch: 1 || Test_Reward: -17.45728366807602 || Final_Distance_to_Target: 0.026174817602837148 || Continuity_Cost: 11.208105832338333 
epoch: 2 || Test_Reward: -21.633812959695316 || Final_Distance_to_Target: 0.028507163547034673 || Continuity_Cost: 11.621163040399551 
epoch: 3 || Test_Reward: -18.291745010333802 || Final_Distance_to_Target: 0.025577358319194755 || Continuity_Cost: 12.761266529560089 
epoch: 4 || Test_Reward: -18.784211838964413 || Final_Distance_to_Target: 0.0675988525438554 || Continuity_Cost: 11.048848927021027 
epoch: 5 || Test_Reward: -16.224181752942993 || Final_Distance_to_Target: 0.01769599270815309 || Continuity_Cost: 13.70963603258133 
epoch: 6 || Test_Reward: -16.040893677791846 || Final_Distance_to_Target: 0.013291620444817503 || Continuity_Cost: 14.585268497467041 
epoch: 7 || Test_Reward: -16.060726147647124 || Final_Distance_to_Target: 0.01581390461738365 || Continuity_Cost: 11.43927350640297 
epoch: 8 || Test_Reward: -18.485119579500534 || Final_Distance_to_Target: 0.016893507990466454 || Continuity_Cost: 11.474939435720444 
epoch: 9 || Test_Reward: -19.93278775513781 || Final_Distance_to_Target: 0.05208929509345692 || Continuity_Cost: 11.583061516284943 
epoch: 0 || Test_Reward: -21.18597191141779 || Final_Distance_to_Target: 0.05544558810143217 || Continuity_Cost: 11.736934632062912 
epoch: 1 || Test_Reward: -23.21645738805668 || Final_Distance_to_Target: 0.039193661519279284 || Continuity_Cost: 8.611174672842026 
epoch: 2 || Test_Reward: -13.855852385473291 || Final_Distance_to_Target: 0.013891681838376425 || Continuity_Cost: 12.53681480884552 
epoch: 3 || Test_Reward: -25.75600124543351 || Final_Distance_to_Target: 0.06347554690099536 || Continuity_Cost: 10.515198856592178 
epoch: 4 || Test_Reward: -19.752607282118692 || Final_Distance_to_Target: 0.027547274021754987 || Continuity_Cost: 10.550130158662796 
epoch: 5 || Test_Reward: -20.949092367023866 || Final_Distance_to_Target: 0.05585719080086966 || Continuity_Cost: 8.785362541675568 
epoch: 6 || Test_Reward: -14.16461157430144 || Final_Distance_to_Target: 0.015098586142897141 || Continuity_Cost: 11.754246056079865 
epoch: 7 || Test_Reward: -30.161265123031537 || Final_Distance_to_Target: 0.025300503439489523 || Continuity_Cost: 9.96209904551506 
epoch: 8 || Test_Reward: -14.679697127312068 || Final_Distance_to_Target: 0.017545295897900565 || Continuity_Cost: 11.715393513441086 
epoch: 9 || Test_Reward: -17.578637927715477 || Final_Distance_to_Target: 0.05287923316528485 || Continuity_Cost: 8.210263401269913 
epoch: 0 || Test_Reward: -47.798432922441506 || Final_Distance_to_Target: 0.36742992620326514 || Continuity_Cost: 5.208440124988556 
epoch: 1 || Test_Reward: -26.384982035261658 || Final_Distance_to_Target: 0.07393491946647408 || Continuity_Cost: 9.526104480028152 
epoch: 2 || Test_Reward: -22.427985202619784 || Final_Distance_to_Target: 0.03804327892701546 || Continuity_Cost: 9.528979659080505 
