epoch: 0 || Test_Reward: -72.40181195746284 || Final_Distance_to_Target: 0.20688939881788937 || Continuity_Cost: 0.7141242735087872 
epoch: 6 || Test_Reward: -22.83744026522653 || Final_Distance_to_Target: 0.021191883697978295 || Continuity_Cost: 2.3140480741858482 
epoch: 7 || Test_Reward: -21.39825730077268 || Final_Distance_to_Target: 0.03442977525277911 || Continuity_Cost: 1.955387182533741 
epoch: 8 || Test_Reward: -24.100869045776186 || Final_Distance_to_Target: 0.020571075335611328 || Continuity_Cost: 2.0617667585611343 
epoch: 9 || Test_Reward: -18.907752673663442 || Final_Distance_to_Target: 0.043339479792245415 || Continuity_Cost: 1.975911296904087 
epoch: 0 || Test_Reward: -20.097906470951806 || Final_Distance_to_Target: 0.026783619428112568 || Continuity_Cost: 2.437099441885948 
epoch: 1 || Test_Reward: -16.693106559784013 || Final_Distance_to_Target: 0.03476355952601239 || Continuity_Cost: 2.1696867421269417 
epoch: 2 || Test_Reward: -21.31223880960992 || Final_Distance_to_Target: 0.051793208103114885 || Continuity_Cost: 2.3487910628318787 
epoch: 3 || Test_Reward: -27.101716600650413 || Final_Distance_to_Target: 0.07342546623896058 || Continuity_Cost: 2.0861275494098663 
epoch: 4 || Test_Reward: -31.546504758953223 || Final_Distance_to_Target: 0.04494824343023763 || Continuity_Cost: 3.0134325847029686 
epoch: 5 || Test_Reward: -28.244565819816245 || Final_Distance_to_Target: 0.051339735084976724 || Continuity_Cost: 2.5845834985375404 
epoch: 6 || Test_Reward: -24.400785364678217 || Final_Distance_to_Target: 0.05095787123970108 || Continuity_Cost: 2.3340776562690735 
epoch: 7 || Test_Reward: -25.088326293486496 || Final_Distance_to_Target: 0.05457530574516686 || Continuity_Cost: 2.23881583660841 
epoch: 8 || Test_Reward: -19.478978889939828 || Final_Distance_to_Target: 0.027877199013064364 || Continuity_Cost: 2.4469662457704544 
epoch: 9 || Test_Reward: -22.39374043450056 || Final_Distance_to_Target: 0.0335944288209458 || Continuity_Cost: 2.216873876750469 
epoch: 0 || Test_Reward: -17.87864168242792 || Final_Distance_to_Target: 0.0473075425130904 || Continuity_Cost: 2.290882356464863 
epoch: 1 || Test_Reward: -36.87762797652373 || Final_Distance_to_Target: 0.02493010944125794 || Continuity_Cost: 2.6616858318448067 
epoch: 2 || Test_Reward: -26.999762489973435 || Final_Distance_to_Target: 0.028009205464409298 || Continuity_Cost: 2.2572744637727737 
epoch: 3 || Test_Reward: -20.14834423577315 || Final_Distance_to_Target: 0.03494117006994681 || Continuity_Cost: 1.9471099600195885 
epoch: 4 || Test_Reward: -22.652855896257424 || Final_Distance_to_Target: 0.028982981766041773 || Continuity_Cost: 2.32270210981369 
epoch: 5 || Test_Reward: -29.801405025999173 || Final_Distance_to_Target: 0.04151375041591253 || Continuity_Cost: 3.074716404080391 
epoch: 6 || Test_Reward: -20.540220526313995 || Final_Distance_to_Target: 0.05303987540606357 || Continuity_Cost: 2.3509426042437553 
epoch: 7 || Test_Reward: -19.360292925272045 || Final_Distance_to_Target: 0.0764456988169259 || Continuity_Cost: 2.4398211389780045 
epoch: 8 || Test_Reward: -32.13072607769286 || Final_Distance_to_Target: 0.05090581907918162 || Continuity_Cost: 2.698887325823307 
epoch: 9 || Test_Reward: -20.555471495330643 || Final_Distance_to_Target: 0.04878908479960994 || Continuity_Cost: 2.233634889125824 
epoch: 0 || Test_Reward: -21.052419054660437 || Final_Distance_to_Target: 0.04414342534430758 || Continuity_Cost: 2.370970882475376 
epoch: 1 || Test_Reward: -24.823637563354445 || Final_Distance_to_Target: 0.05052934965503397 || Continuity_Cost: 2.9458241537213326 
epoch: 2 || Test_Reward: -22.784357142844534 || Final_Distance_to_Target: 0.04634428330619774 || Continuity_Cost: 2.6259882375597954 
epoch: 3 || Test_Reward: -22.576195663306528 || Final_Distance_to_Target: 0.05762756194935196 || Continuity_Cost: 2.443123422563076 
epoch: 4 || Test_Reward: -20.144844193919578 || Final_Distance_to_Target: 0.049932460808769535 || Continuity_Cost: 2.6418309658765793 
epoch: 5 || Test_Reward: -21.341117043576233 || Final_Distance_to_Target: 0.03918873708377316 || Continuity_Cost: 3.408261761069298 
epoch: 6 || Test_Reward: -21.644598847392665 || Final_Distance_to_Target: 0.06894204373817849 || Continuity_Cost: 2.7371859177947044 
epoch: 7 || Test_Reward: -23.218754423783324 || Final_Distance_to_Target: 0.05481242025037946 || Continuity_Cost: 3.179975599050522 
epoch: 8 || Test_Reward: -22.749159686231575 || Final_Distance_to_Target: 0.05117584893390133 || Continuity_Cost: 2.7067309245467186 
epoch: 9 || Test_Reward: -18.859456363847528 || Final_Distance_to_Target: 0.056268787190315264 || Continuity_Cost: 2.40775253623724 
epoch: 0 || Test_Reward: -19.297789159540162 || Final_Distance_to_Target: 0.03317004391174213 || Continuity_Cost: 2.5955600664019585 
epoch: 1 || Test_Reward: -20.37444638045031 || Final_Distance_to_Target: 0.03411767580253324 || Continuity_Cost: 2.2556938230991364 
epoch: 2 || Test_Reward: -20.72852049736036 || Final_Distance_to_Target: 0.03424889321934126 || Continuity_Cost: 2.3789415135979652 
epoch: 3 || Test_Reward: -29.988157768967987 || Final_Distance_to_Target: 0.04836966935745879 || Continuity_Cost: 2.551909349858761 
epoch: 4 || Test_Reward: -21.48049241082344 || Final_Distance_to_Target: 0.05636895932850771 || Continuity_Cost: 2.353660948574543 
epoch: 5 || Test_Reward: -16.87583494949672 || Final_Distance_to_Target: 0.056946592490505654 || Continuity_Cost: 2.4422012269496918 
epoch: 6 || Test_Reward: -25.68449463316394 || Final_Distance_to_Target: 0.0736289853073592 || Continuity_Cost: 2.260983921587467 
epoch: 7 || Test_Reward: -20.832261754250414 || Final_Distance_to_Target: 0.03905855636703338 || Continuity_Cost: 2.672809734940529 
epoch: 8 || Test_Reward: -18.128742670804023 || Final_Distance_to_Target: 0.04773299536526063 || Continuity_Cost: 2.0896537229418755 
epoch: 9 || Test_Reward: -18.480243322259092 || Final_Distance_to_Target: 0.07462776522646765 || Continuity_Cost: 2.624421566724777 
epoch: 0 || Test_Reward: -17.648389792536154 || Final_Distance_to_Target: 0.022361572188059568 || Continuity_Cost: 2.8589418157935143 
epoch: 1 || Test_Reward: -24.108400544363644 || Final_Distance_to_Target: 0.009492634659785233 || Continuity_Cost: 2.5300076231360435 
epoch: 2 || Test_Reward: -34.04950776430158 || Final_Distance_to_Target: 0.00685169266123306 || Continuity_Cost: 2.9972048476338387 
epoch: 3 || Test_Reward: -28.111830828545035 || Final_Distance_to_Target: 0.02298487875584127 || Continuity_Cost: 3.01794596016407 
epoch: 4 || Test_Reward: -19.882325933009778 || Final_Distance_to_Target: 0.026352735795709435 || Continuity_Cost: 2.9608866199851036 
epoch: 5 || Test_Reward: -35.85164551480288 || Final_Distance_to_Target: 0.01972997164416976 || Continuity_Cost: 2.6400484144687653 
epoch: 6 || Test_Reward: -23.042302238135235 || Final_Distance_to_Target: 0.018725844870729987 || Continuity_Cost: 2.7117108926177025 
epoch: 7 || Test_Reward: -19.630159863585583 || Final_Distance_to_Target: 0.017167905813746356 || Continuity_Cost: 2.496020309627056 
epoch: 8 || Test_Reward: -20.104354703171932 || Final_Distance_to_Target: 0.025670985697010217 || Continuity_Cost: 2.670658752322197 
epoch: 9 || Test_Reward: -17.476194064033756 || Final_Distance_to_Target: 0.012283872876602955 || Continuity_Cost: 2.973281405866146 
epoch: 0 || Test_Reward: -18.25197925262644 || Final_Distance_to_Target: 0.04189832271399704 || Continuity_Cost: 3.3617038279771805 
epoch: 1 || Test_Reward: -20.935945138511237 || Final_Distance_to_Target: 0.034898206345804525 || Continuity_Cost: 3.21265310049057 
epoch: 2 || Test_Reward: -19.479440466891262 || Final_Distance_to_Target: 0.07460015162613029 || Continuity_Cost: 3.0300071462988853 
epoch: 3 || Test_Reward: -28.85168842609938 || Final_Distance_to_Target: 0.018033490192254066 || Continuity_Cost: 3.158299997448921 
epoch: 4 || Test_Reward: -16.807411722332958 || Final_Distance_to_Target: 0.03773208732869544 || Continuity_Cost: 3.762546181678772 
epoch: 5 || Test_Reward: -18.48854370218482 || Final_Distance_to_Target: 0.024190444706462033 || Continuity_Cost: 3.336816281080246 
epoch: 6 || Test_Reward: -26.592122293167474 || Final_Distance_to_Target: 0.027169451621173568 || Continuity_Cost: 3.074636496603489 
epoch: 7 || Test_Reward: -21.753428721977393 || Final_Distance_to_Target: 0.01784566213224842 || Continuity_Cost: 3.094855323433876 
epoch: 8 || Test_Reward: -20.22110663290272 || Final_Distance_to_Target: 0.02421980837921589 || Continuity_Cost: 2.9590697959065437 
epoch: 9 || Test_Reward: -15.140239526046068 || Final_Distance_to_Target: 0.02433624729097656 || Continuity_Cost: 3.6807898432016373 
epoch: 0 || Test_Reward: -22.64920848341241 || Final_Distance_to_Target: 0.01018868836342342 || Continuity_Cost: 2.5086430832743645 
epoch: 1 || Test_Reward: -22.674488609458233 || Final_Distance_to_Target: 0.007651674110516451 || Continuity_Cost: 2.6964982971549034 
epoch: 2 || Test_Reward: -20.641936512688197 || Final_Distance_to_Target: 0.002605901600296276 || Continuity_Cost: 3.0470963567495346 
epoch: 3 || Test_Reward: -16.1564658971786 || Final_Distance_to_Target: 0.008648567585055864 || Continuity_Cost: 2.9765689745545387 
epoch: 4 || Test_Reward: -18.372678616279348 || Final_Distance_to_Target: 0.010731349458314093 || Continuity_Cost: 2.553360164165497 
epoch: 5 || Test_Reward: -23.17232458598952 || Final_Distance_to_Target: 0.01938944633613264 || Continuity_Cost: 2.483365125954151 
epoch: 6 || Test_Reward: -23.469560364532924 || Final_Distance_to_Target: 0.006644500110096214 || Continuity_Cost: 2.5218844413757324 
epoch: 7 || Test_Reward: -16.751569380639584 || Final_Distance_to_Target: 0.01771187909840077 || Continuity_Cost: 2.40181852132082 
epoch: 8 || Test_Reward: -11.266333738827875 || Final_Distance_to_Target: 0.00233624656412891 || Continuity_Cost: 2.7109984308481216 
epoch: 9 || Test_Reward: -17.84466204942821 || Final_Distance_to_Target: 0.004310037257668741 || Continuity_Cost: 2.73460503667593 
epoch: 0 || Test_Reward: -14.853244352168282 || Final_Distance_to_Target: 0.004699664424885453 || Continuity_Cost: 2.310238592326641 
epoch: 1 || Test_Reward: -28.59661372054403 || Final_Distance_to_Target: 0.0028856087566080375 || Continuity_Cost: 2.70244050770998 
epoch: 2 || Test_Reward: -21.619353708587084 || Final_Distance_to_Target: 0.006595819034991255 || Continuity_Cost: 2.57379449903965 
epoch: 3 || Test_Reward: -23.523164924784556 || Final_Distance_to_Target: 0.0026395372594523415 || Continuity_Cost: 2.0758086815476418 
epoch: 4 || Test_Reward: -13.501874844791155 || Final_Distance_to_Target: 0.0028254601191237396 || Continuity_Cost: 2.59869247674942 
epoch: 5 || Test_Reward: -15.86605531870809 || Final_Distance_to_Target: 0.00534197568904154 || Continuity_Cost: 2.2199951112270355 
epoch: 6 || Test_Reward: -16.7556692807053 || Final_Distance_to_Target: 0.005811710630985782 || Continuity_Cost: 2.2097697481513023 
epoch: 7 || Test_Reward: -17.820742150623534 || Final_Distance_to_Target: 0.007120084718953666 || Continuity_Cost: 2.2821448743343353 
epoch: 8 || Test_Reward: -15.321649053384393 || Final_Distance_to_Target: 0.008701549708739547 || Continuity_Cost: 2.5959735736250877 
epoch: 9 || Test_Reward: -18.908541341074212 || Final_Distance_to_Target: 0.004959059655724997 || Continuity_Cost: 2.295447140932083 
epoch: 0 || Test_Reward: -12.82031077841684 || Final_Distance_to_Target: 0.0017373003646365915 || Continuity_Cost: 2.7471523731946945 
epoch: 1 || Test_Reward: -24.12109008107663 || Final_Distance_to_Target: 0.0014386073130857482 || Continuity_Cost: 2.891392633318901 
epoch: 2 || Test_Reward: -14.681318721151715 || Final_Distance_to_Target: 0.006669593071213926 || Continuity_Cost: 2.295130491256714 
epoch: 3 || Test_Reward: -19.392305121595733 || Final_Distance_to_Target: 0.008990827843794923 || Continuity_Cost: 2.1318981423974037 
epoch: 4 || Test_Reward: -18.221607510927505 || Final_Distance_to_Target: 0.004802948709363897 || Continuity_Cost: 2.5530805811285973 
epoch: 5 || Test_Reward: -18.51551272379375 || Final_Distance_to_Target: 0.004140828367888792 || Continuity_Cost: 2.4828825145959854 
epoch: 6 || Test_Reward: -13.082415187701049 || Final_Distance_to_Target: 0.005543927323933367 || Continuity_Cost: 2.96877957880497 
epoch: 7 || Test_Reward: -17.287681068007682 || Final_Distance_to_Target: 0.004228808437119952 || Continuity_Cost: 2.86342054605484 
epoch: 8 || Test_Reward: -14.787424208417793 || Final_Distance_to_Target: 0.002576859318200115 || Continuity_Cost: 2.6897599920630455 
epoch: 9 || Test_Reward: -16.529814071843333 || Final_Distance_to_Target: 0.003357479712773002 || Continuity_Cost: 3.1585730612277985 
epoch: 0 || Test_Reward: -15.836271030910629 || Final_Distance_to_Target: 0.0021777363569557224 || Continuity_Cost: 2.90718637406826 
epoch: 1 || Test_Reward: -16.717697449013215 || Final_Distance_to_Target: 0.006053566748504411 || Continuity_Cost: 2.4382753297686577 
epoch: 2 || Test_Reward: -14.769590949070086 || Final_Distance_to_Target: 0.004806691117462645 || Continuity_Cost: 2.662852220237255 
epoch: 3 || Test_Reward: -17.763035095193054 || Final_Distance_to_Target: 0.0018394957157403396 || Continuity_Cost: 2.8922606259584427 
epoch: 4 || Test_Reward: -16.11148288217925 || Final_Distance_to_Target: 0.002571473535550175 || Continuity_Cost: 2.966981381177902 
epoch: 5 || Test_Reward: -18.3212926601722 || Final_Distance_to_Target: 0.004771140003879924 || Continuity_Cost: 2.037440426647663 
epoch: 6 || Test_Reward: -15.782397224402981 || Final_Distance_to_Target: 0.003676441810149502 || Continuity_Cost: 3.00756823271513 
epoch: 7 || Test_Reward: -14.909821623206449 || Final_Distance_to_Target: 0.004001785647417766 || Continuity_Cost: 2.563466690480709 
epoch: 8 || Test_Reward: -16.391084098535174 || Final_Distance_to_Target: 0.006159064247683533 || Continuity_Cost: 2.2425340488553047 
epoch: 9 || Test_Reward: -16.676663772598754 || Final_Distance_to_Target: 0.0031180442702046043 || Continuity_Cost: 2.3866748437285423 
epoch: 0 || Test_Reward: -19.414332483650774 || Final_Distance_to_Target: 0.0025212688075920524 || Continuity_Cost: 2.2976843640208244 
epoch: 1 || Test_Reward: -19.17910333154697 || Final_Distance_to_Target: 0.0018801467008008799 || Continuity_Cost: 2.8241541236639023 
epoch: 2 || Test_Reward: -30.40563707971435 || Final_Distance_to_Target: 0.015424584799835482 || Continuity_Cost: 2.9055126011371613 
epoch: 3 || Test_Reward: -14.985073542802963 || Final_Distance_to_Target: 0.005520911853235793 || Continuity_Cost: 3.0147360637784004 
epoch: 4 || Test_Reward: -13.569732883795801 || Final_Distance_to_Target: 0.00331088275582875 || Continuity_Cost: 3.1972162425518036 
epoch: 5 || Test_Reward: -23.56607869854912 || Final_Distance_to_Target: 0.009323413702914394 || Continuity_Cost: 3.3212658017873764 
epoch: 6 || Test_Reward: -16.52571027369062 || Final_Distance_to_Target: 0.003745480894298823 || Continuity_Cost: 2.6461590081453323 
epoch: 7 || Test_Reward: -14.574599781880389 || Final_Distance_to_Target: 0.0022651561261227936 || Continuity_Cost: 2.9053932055830956 
epoch: 8 || Test_Reward: -12.866103756200422 || Final_Distance_to_Target: 0.003293132730468772 || Continuity_Cost: 3.011331520974636 
epoch: 9 || Test_Reward: -12.60680799143245 || Final_Distance_to_Target: 0.002140466057211126 || Continuity_Cost: 3.244364634156227 
epoch: 0 || Test_Reward: -13.310171222321584 || Final_Distance_to_Target: 0.004774821197729679 || Continuity_Cost: 2.7046846225857735 
epoch: 1 || Test_Reward: -13.562780550009727 || Final_Distance_to_Target: 0.009853113843215671 || Continuity_Cost: 2.8665687888860703 
epoch: 2 || Test_Reward: -19.055939648279477 || Final_Distance_to_Target: 0.005691861753871181 || Continuity_Cost: 2.8544018045067787 
epoch: 3 || Test_Reward: -17.399301015603985 || Final_Distance_to_Target: 0.006833331426190759 || Continuity_Cost: 2.4171700701117516 
epoch: 4 || Test_Reward: -18.747565221188704 || Final_Distance_to_Target: 0.0056036175521803335 || Continuity_Cost: 3.164602816104889 
epoch: 5 || Test_Reward: -24.75844532966671 || Final_Distance_to_Target: 0.01684984840269871 || Continuity_Cost: 2.91032362729311 
epoch: 6 || Test_Reward: -16.24931389106589 || Final_Distance_to_Target: 0.007874229925953219 || Continuity_Cost: 3.0522337183356285 
epoch: 7 || Test_Reward: -19.975714261380357 || Final_Distance_to_Target: 0.018623631644427287 || Continuity_Cost: 3.2200928777456284 
epoch: 8 || Test_Reward: -20.131755701981398 || Final_Distance_to_Target: 0.011901414769857762 || Continuity_Cost: 2.611738257110119 
epoch: 9 || Test_Reward: -18.044212268624978 || Final_Distance_to_Target: 0.011095191540011252 || Continuity_Cost: 3.2058410346508026 
epoch: 0 || Test_Reward: -18.602485793748194 || Final_Distance_to_Target: 0.02584226590546752 || Continuity_Cost: 3.187151625752449 
epoch: 1 || Test_Reward: -20.077674914384446 || Final_Distance_to_Target: 0.014874919090605761 || Continuity_Cost: 3.174920380115509 
epoch: 2 || Test_Reward: -16.770747284199995 || Final_Distance_to_Target: 0.009730123323535365 || Continuity_Cost: 2.7996718883514404 
epoch: 3 || Test_Reward: -19.51676342373648 || Final_Distance_to_Target: 0.012041518372609656 || Continuity_Cost: 2.831203117966652 
epoch: 4 || Test_Reward: -17.276337980645184 || Final_Distance_to_Target: 0.016368398326833462 || Continuity_Cost: 3.103419207036495 
epoch: 5 || Test_Reward: -17.59060479523741 || Final_Distance_to_Target: 0.00983760428821526 || Continuity_Cost: 3.080061823129654 
epoch: 6 || Test_Reward: -18.730045994827382 || Final_Distance_to_Target: 0.01684785450998497 || Continuity_Cost: 2.9562685638666153 
epoch: 7 || Test_Reward: -15.069135124574334 || Final_Distance_to_Target: 0.009374448875214651 || Continuity_Cost: 3.327357769012451 
epoch: 8 || Test_Reward: -17.983716774161277 || Final_Distance_to_Target: 0.014045599231618891 || Continuity_Cost: 3.190663456916809 
epoch: 9 || Test_Reward: -13.778058790490958 || Final_Distance_to_Target: 0.0112166553598579 || Continuity_Cost: 3.0340200290083885 
epoch: 0 || Test_Reward: -19.38922431100965 || Final_Distance_to_Target: 0.01805347117128225 || Continuity_Cost: 2.2573741152882576 
epoch: 1 || Test_Reward: -22.118440783911765 || Final_Distance_to_Target: 0.010364524694049344 || Continuity_Cost: 2.570108138024807 
epoch: 2 || Test_Reward: -26.968571888257305 || Final_Distance_to_Target: 0.00737895724727632 || Continuity_Cost: 2.887016534805298 
epoch: 3 || Test_Reward: -15.813164306042578 || Final_Distance_to_Target: 0.01289545114644588 || Continuity_Cost: 3.2553263008594513 
epoch: 4 || Test_Reward: -23.173181028144153 || Final_Distance_to_Target: 0.0073847573123870525 || Continuity_Cost: 2.786656469106674 
epoch: 5 || Test_Reward: -21.0950851903099 || Final_Distance_to_Target: 0.010547832276442314 || Continuity_Cost: 2.4125976487994194 
epoch: 6 || Test_Reward: -22.699314484871234 || Final_Distance_to_Target: 0.005276450450151102 || Continuity_Cost: 2.7223218232393265 
epoch: 7 || Test_Reward: -19.904001669113853 || Final_Distance_to_Target: 0.011840155029974082 || Continuity_Cost: 3.0320942401885986 
epoch: 8 || Test_Reward: -15.940320173332644 || Final_Distance_to_Target: 0.008626464124793867 || Continuity_Cost: 2.708546258509159 
epoch: 9 || Test_Reward: -23.5324304713375 || Final_Distance_to_Target: 0.012082913494787326 || Continuity_Cost: 2.7379779145121574 
epoch: 0 || Test_Reward: -16.2503172778253 || Final_Distance_to_Target: 0.003878369012678234 || Continuity_Cost: 3.6227043718099594 
epoch: 1 || Test_Reward: -15.334728538530468 || Final_Distance_to_Target: 0.016821059281525476 || Continuity_Cost: 3.318801149725914 
epoch: 2 || Test_Reward: -13.914753587175854 || Final_Distance_to_Target: 0.004288979270974254 || Continuity_Cost: 3.341197222471237 
epoch: 3 || Test_Reward: -22.902288372200978 || Final_Distance_to_Target: 0.003938754558701676 || Continuity_Cost: 3.5982221364974976 
epoch: 4 || Test_Reward: -20.113595121662154 || Final_Distance_to_Target: 0.008464053470591234 || Continuity_Cost: 3.2634899020195007 
epoch: 5 || Test_Reward: -14.969914016371428 || Final_Distance_to_Target: 0.00754416862274711 || Continuity_Cost: 3.0314957723021507 
epoch: 6 || Test_Reward: -19.7037526011483 || Final_Distance_to_Target: 0.004068438751855138 || Continuity_Cost: 2.852489799261093 
epoch: 7 || Test_Reward: -12.815220993537013 || Final_Distance_to_Target: 0.00543918772329727 || Continuity_Cost: 2.763356640934944 
epoch: 8 || Test_Reward: -19.6543668427635 || Final_Distance_to_Target: 0.011810459421293542 || Continuity_Cost: 2.8668949380517006 
epoch: 9 || Test_Reward: -17.26602318877928 || Final_Distance_to_Target: 0.011021718126740325 || Continuity_Cost: 2.8682325035333633 
epoch: 0 || Test_Reward: -19.132786097807276 || Final_Distance_to_Target: 0.022035150115938464 || Continuity_Cost: 3.0060146003961563 
epoch: 1 || Test_Reward: -13.863662353553778 || Final_Distance_to_Target: 0.01999530236911524 || Continuity_Cost: 3.8543879985809326 
epoch: 2 || Test_Reward: -17.19527581981528 || Final_Distance_to_Target: 0.012731296503294692 || Continuity_Cost: 2.9279926791787148 
epoch: 3 || Test_Reward: -18.2581730641619 || Final_Distance_to_Target: 0.02041433539626407 || Continuity_Cost: 3.3346176147460938 
epoch: 4 || Test_Reward: -17.318455064541226 || Final_Distance_to_Target: 0.024986467771337076 || Continuity_Cost: 3.1564313918352127 
epoch: 5 || Test_Reward: -20.952618559328112 || Final_Distance_to_Target: 0.010155180190064148 || Continuity_Cost: 2.7817506343126297 
epoch: 6 || Test_Reward: -21.129555234603878 || Final_Distance_to_Target: 0.006664710745298892 || Continuity_Cost: 2.761024609208107 
epoch: 7 || Test_Reward: -18.91870270275364 || Final_Distance_to_Target: 0.011507607488484206 || Continuity_Cost: 3.3278964459896088 
epoch: 8 || Test_Reward: -14.796037667142182 || Final_Distance_to_Target: 0.008266764375934382 || Continuity_Cost: 3.2723430544137955 
epoch: 9 || Test_Reward: -16.026431468767722 || Final_Distance_to_Target: 0.01866578647440118 || Continuity_Cost: 3.2331433147192 
epoch: 0 || Test_Reward: -12.906117997560152 || Final_Distance_to_Target: 0.0037888384436281074 || Continuity_Cost: 3.578558564186096 
epoch: 1 || Test_Reward: -17.006773232552227 || Final_Distance_to_Target: 0.003831185577375134 || Continuity_Cost: 3.6226168274879456 
epoch: 2 || Test_Reward: -15.61412232161539 || Final_Distance_to_Target: 0.0013929471105583882 || Continuity_Cost: 3.422834724187851 
epoch: 3 || Test_Reward: -15.385412578795325 || Final_Distance_to_Target: 0.007026201190518635 || Continuity_Cost: 3.1235629692673683 
epoch: 4 || Test_Reward: -17.086254449119124 || Final_Distance_to_Target: 0.0028942930978653274 || Continuity_Cost: 3.0486414209008217 
epoch: 5 || Test_Reward: -16.261062443002807 || Final_Distance_to_Target: 0.019184958047104832 || Continuity_Cost: 3.0947167426347733 
epoch: 6 || Test_Reward: -14.676536483867958 || Final_Distance_to_Target: 0.0025842239709478825 || Continuity_Cost: 3.6763984709978104 
epoch: 7 || Test_Reward: -18.067383110902885 || Final_Distance_to_Target: 0.006128317912161632 || Continuity_Cost: 3.594939038157463 
epoch: 8 || Test_Reward: -11.903998671971037 || Final_Distance_to_Target: 0.002767258170779692 || Continuity_Cost: 4.143596068024635 
epoch: 9 || Test_Reward: -20.379376324941937 || Final_Distance_to_Target: 0.0033743338251492104 || Continuity_Cost: 3.2735273241996765 
epoch: 0 || Test_Reward: -12.753409550780477 || Final_Distance_to_Target: 0.004050388564566036 || Continuity_Cost: 3.3389925956726074 
epoch: 1 || Test_Reward: -14.898261108341929 || Final_Distance_to_Target: 0.00845243377985052 || Continuity_Cost: 2.99642700701952 
epoch: 2 || Test_Reward: -14.86276092687207 || Final_Distance_to_Target: 0.011467298700901681 || Continuity_Cost: 3.0045904219150543 
epoch: 3 || Test_Reward: -13.597280948476794 || Final_Distance_to_Target: 0.0037136369494440587 || Continuity_Cost: 3.20524200797081 
epoch: 4 || Test_Reward: -14.08003655790294 || Final_Distance_to_Target: 0.004840447641902275 || Continuity_Cost: 2.6397882029414177 
epoch: 5 || Test_Reward: -13.263397617794539 || Final_Distance_to_Target: 0.007692890542199412 || Continuity_Cost: 3.168049454689026 
epoch: 6 || Test_Reward: -12.692547892604354 || Final_Distance_to_Target: 0.00482510668991608 || Continuity_Cost: 3.1084856018424034 
epoch: 7 || Test_Reward: -17.241879272978668 || Final_Distance_to_Target: 0.007689425987935898 || Continuity_Cost: 2.2206129506230354 
epoch: 8 || Test_Reward: -11.862377742974632 || Final_Distance_to_Target: 0.0036534815160393207 || Continuity_Cost: 2.8149623423814774 
epoch: 9 || Test_Reward: -17.380062192003606 || Final_Distance_to_Target: 0.004492199126875772 || Continuity_Cost: 2.869775705039501 
epoch: 0 || Test_Reward: -13.955655280321096 || Final_Distance_to_Target: 0.020291239557192156 || Continuity_Cost: 3.5488899797201157 
epoch: 1 || Test_Reward: -26.55419502767236 || Final_Distance_to_Target: 0.007804920262135711 || Continuity_Cost: 4.184729233384132 
epoch: 2 || Test_Reward: -19.25027091858305 || Final_Distance_to_Target: 0.021592865841612702 || Continuity_Cost: 3.3339276909828186 
epoch: 3 || Test_Reward: -31.721316654426634 || Final_Distance_to_Target: 0.009538140250976157 || Continuity_Cost: 3.4727733582258224 
epoch: 4 || Test_Reward: -17.31418061309335 || Final_Distance_to_Target: 0.014535207140821403 || Continuity_Cost: 3.4641243517398834 
epoch: 5 || Test_Reward: -24.992696036947635 || Final_Distance_to_Target: 0.021478377486061486 || Continuity_Cost: 3.556099906563759 
epoch: 6 || Test_Reward: -18.49890398079541 || Final_Distance_to_Target: 0.009542254629708464 || Continuity_Cost: 3.6298174411058426 
epoch: 7 || Test_Reward: -18.000113133399655 || Final_Distance_to_Target: 0.014080418233203905 || Continuity_Cost: 2.9666995629668236 
epoch: 8 || Test_Reward: -18.653087128730526 || Final_Distance_to_Target: 0.022861176626637544 || Continuity_Cost: 3.6204367876052856 
epoch: 9 || Test_Reward: -13.812873788683072 || Final_Distance_to_Target: 0.01186899069755291 || Continuity_Cost: 3.829054534435272 
epoch: 0 || Test_Reward: -13.191704997101503 || Final_Distance_to_Target: 0.0036179646010399227 || Continuity_Cost: 3.893648460507393 
epoch: 1 || Test_Reward: -22.194328846130734 || Final_Distance_to_Target: 0.005184789211262066 || Continuity_Cost: 4.388651996850967 
epoch: 2 || Test_Reward: -16.6311600686886 || Final_Distance_to_Target: 0.010738822197894815 || Continuity_Cost: 3.853919729590416 
epoch: 3 || Test_Reward: -13.957389635265482 || Final_Distance_to_Target: 0.005429716415041395 || Continuity_Cost: 3.5729296505451202 
epoch: 4 || Test_Reward: -20.498768073418105 || Final_Distance_to_Target: 0.007330677865090383 || Continuity_Cost: 3.3977095037698746 
epoch: 5 || Test_Reward: -28.810401930938752 || Final_Distance_to_Target: 0.012529559683965597 || Continuity_Cost: 4.382725432515144 
epoch: 6 || Test_Reward: -13.618683555457647 || Final_Distance_to_Target: 0.004520767935489328 || Continuity_Cost: 4.147548601031303 
epoch: 7 || Test_Reward: -17.034877579110056 || Final_Distance_to_Target: 0.006356564386295561 || Continuity_Cost: 4.171815142035484 
epoch: 8 || Test_Reward: -21.4925219986754 || Final_Distance_to_Target: 0.005842241603970622 || Continuity_Cost: 3.4957557916641235 
epoch: 9 || Test_Reward: -13.670729062438413 || Final_Distance_to_Target: 0.006742451624252452 || Continuity_Cost: 3.970235213637352 
epoch: 0 || Test_Reward: -19.525013733969672 || Final_Distance_to_Target: 0.011072132807224423 || Continuity_Cost: 3.869284689426422 
